step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
28,8,308,51,0,0,0,0,0
28,13,312,53,0,0,0,0,0
28,16,315,55,0,0,0,0,0
28,15,312,56,0,0,0,0,0
28,18,314,64,0,0,0,0,0
28,7,309,74,0,0,0,0,0
28,12,5826,822,0,0,0,0,0
28,17,311,80,0,0,0,0,0
28,14,314,94,0,0,0,0,0
29,,3247,378,0,0,0,0,0
29,1,2116,124,0,0,0,0,0
29,12,2252,171,0,0,0,0,0
29,3,309,31,0,0,0,0,0
29,15,312,36,0,0,0,0,0
29,6,315,48,0,0,0,0,0
29,9,309,43,0,0,0,0,0
29,2,312,39,0,0,0,0,0
29,4,309,43,0,0,0,0,0
29,17,311,45,0,0,0,0,0
29,10,312,53,0,0,0,0,0
29,8,308,46,0,0,0,0,0
29,19,310,55,0,0,0,0,0
29,16,315,61,0,0,0,0,0
29,11,314,60,0,0,0,0,0
29,20,311,58,0,0,0,0,0
29,18,314,72,0,0,0,0,0
29,5,6019,879,0,0,0,0,0
29,13,310,71,0,0,0,0,0
29,14,314,81,0,0,0,0,0
29,7,309,80,0,0,0,0,0
30,,3247,390,0,0,0,0,0
30,6,315,25,0,0,0,0,0
30,11,314,32,0,0,0,0,0
30,1,312,36,0,0,0,0,0
30,4,309,43,0,0,0,0,0
30,10,312,50,0,0,0,0,0
30,2,312,57,0,0,0,0,0
30,3,309,55,0,0,0,0,0
30,5,310,62,0,0,0,0,0
30,13,310,63,0,0,0,0,0
30,7,310,41,0,0,0,0,0
30,16,315,39,0,0,0,0,0
30,9,309,82,0,0,0,0,0
30,15,312,46,0,0,0,0,0
30,17,1867,166,0,0,0,0,0
30,14,314,54,0,0,0,0,0
30,18,314,62,0,0,0,0,0
30,20,5870,834,0,0,0,0,0
30,8,308,67,0,0,0,0,0
30,19,310,68,0,0,0,0,0
30,12,309,70,0,0,0,0,0
31,,3250,389,0,0,0,0,0
31,1,312,37,0,0,0,0,0
31,2,312,37,0,0,0,0,0
31,4,309,39,0,0,0,0,0
31,11,314,49,0,0,0,0,0
31,6,315,52,0,0,0,0,0
31,5,310,47,0,0,0,0,0
31,16,315,53,0,0,0,0,0
31,12,309,51,0,0,0,0,0
31,3,309,59,0,0,0,0,0
31,8,308,61,0,0,0,0,0
31,9,309,64,0,0,0,0,0
31,14,314,38,0,0,0,0,0
31,15,312,48,0,0,0,0,0
31,17,312,74,0,0,0,0,0
31,10,312,49,0,0,0,0,0
31,19,310,60,0,0,0,0,0
31,13,310,62,0,0,0,0,0
31,7,310,70,0,0,0,0,0
31,18,6137,704,0,0,0,0,0
31,20,316,85,0,0,0,0,0
32,,3266,381,0,0,0,0,0
32,20,2280,153,0,0,0,0,0
32,7,309,42,0,0,0,0,0
32,10,312,42,0,0,0,0,0
32,5,310,38,0,0,0,0,0
32,11,314,45,0,0,0,0,0
32,4,309,61,0,0,0,0,0
32,19,310,40,0,0,0,0,0
32,13,310,42,0,0,0,0,0
32,2,312,51,0,0,0,0,0
32,18,314,45,0,0,0,0,0
32,8,308,57,0,0,0,0,0
32,12,309,50,0,0,0,0,0
32,3,309,54,0,0,0,0,0
32,15,312,61,0,0,0,0,0
32,9,309,68,0,0,0,0,0
32,16,315,71,0,0,0,0,0
32,14,314,72,0,0,0,0,0
32,1,6171,818,0,0,0,0,0
32,6,315,93,0,0,0,0,0
32,17,312,86,0,0,0,0,0
33,,3262,395,0,0,0,0,0
33,3,309,39,0,0,0,0,0
33,18,314,30,0,0,0,0,0
33,11,314,38,0,0,0,0,0
33,10,312,40,0,0,0,0,0
33,9,309,52,0,0,0,0,0
33,1,316,44,0,0,0,0,0
33,5,310,50,0,0,0,0,0
33,16,315,45,0,0,0,0,0
33,4,309,57,0,0,0,0,0
33,2,312,69,0,0,0,0,0
33,14,314,50,0,0,0,0,0
33,20,317,48,0,0,0,0,0
33,13,310,54,0,0,0,0,0
33,19,310,52,0,0,0,0,0
33,7,309,62,0,0,0,0,0
33,15,5774,634,0,0,0,0,0
33,17,6204,881,0,0,0,0,0
33,8,308,80,0,0,0,0,0
33,12,309,70,0,0,0,0,0
33,6,5176,596,0,0,0,0,0
34,,3292,381,0,0,0,0,0
34,3,2243,141,0,0,0,0,0
34,14,2230,195,0,0,0,0,0
34,6,1929,120,0,0,0,0,0
34,7,310,38,0,0,0,0,0
34,13,310,35,0,0,0,0,0
34,11,314,49,0,0,0,0,0
34,5,310,55,0,0,0,0,0
34,1,316,77,0,0,0,0,0
34,8,308,52,0,0,0,0,0
34,10,314,56,0,0,0,0,0
34,19,310,55,0,0,0,0,0
34,12,309,60,0,0,0,0,0
34,2,312,62,0,0,0,0,0
34,18,314,58,0,0,0,0,0
34,9,309,60,0,0,0,0,0
34,20,317,60,0,0,0,0,0
34,4,309,68,0,0,0,0,0
34,15,312,63,0,0,0,0,0
34,16,315,84,0,0,0,0,0
34,17,319,82,0,0,0,0,0
35,,3288,375,0,0,0,0,0
35,19,2109,145,0,0,0,0,0
35,20,2277,155,0,0,0,0,0
35,11,314,28,0,0,0,0,0
35,5,310,40,0,0,0,0,0
35,8,308,43,0,0,0,0,0
35,7,310,45,0,0,0,0,0
35,10,314,48,0,0,0,0,0
35,9,309,54,0,0,0,0,0
35,3,310,52,0,0,0,0,0
35,6,1978,152,0,0,0,0,0
35,13,310,46,0,0,0,0,0
35,1,2001,184,0,0,0,0,0
35,4,309,49,0,0,0,0,0
35,2,312,51,0,0,0,0,0
35,12,2147,169,0,0,0,0,0
35,17,319,57,0,0,0,0,0
35,15,312,59,0,0,0,0,0
35,14,316,68,0,0,0,0,0
35,18,314,68,0,0,0,0,0
35,16,315,64,0,0,0,0,0
36,,3259,393,0,0,0,0,0
36,2,2117,156,0,0,0,0,0
36,5,310,53,0,0,0,0,0
36,1,316,49,0,0,0,0,0
36,9,1846,121,0,0,0,0,0
36,6,315,42,0,0,0,0,0
36,4,309,64,0,0,0,0,0
36,12,310,32,0,0,0,0,0
36,15,2229,214,0,0,0,0,0
36,11,314,42,0,0,0,0,0
36,10,312,42,0,0,0,0,0
36,7,311,63,0,0,0,0,0
36,8,308,59,0,0,0,0,0
36,3,310,59,0,0,0,0,0
36,18,314,42,0,0,0,0,0
36,16,315,52,0,0,0,0,0
36,14,316,58,0,0,0,0,0
36,20,316,46,0,0,0,0,0
36,19,310,63,0,0,0,0,0
36,17,319,68,0,0,0,0,0
36,13,310,96,0,0,0,0,0
37,,3280,374,0,0,0,0,0
37,13,2100,129,0,0,0,0,0
37,2,2137,167,0,0,0,0,0
37,12,310,28,0,0,0,0,0
37,14,316,41,0,0,0,0,0
37,8,308,49,0,0,0,0,0
37,7,311,60,0,0,0,0,0
37,1,316,60,0,0,0,0,0
37,3,6111,635,0,0,0,0,0
37,10,312,29,0,0,0,0,0
37,16,315,55,0,0,0,0,0
37,19,310,52,0,0,0,0,0
37,4,309,55,0,0,0,0,0
37,11,314,43,0,0,0,0,0
37,18,314,68,0,0,0,0,0
37,17,319,71,0,0,0,0,0
37,6,315,83,0,0,0,0,0
37,9,308,65,0,0,0,0,0
37,20,316,68,0,0,0,0,0
37,5,310,96,0,0,0,0,0
37,15,310,69,0,0,0,0,0
38,,3259,390,0,0,0,0,0
38,6,315,29,0,0,0,0,0
38,2,2117,146,0,0,0,0,0
38,8,308,33,0,0,0,0,0
38,12,310,33,0,0,0,0,0
38,15,310,41,0,0,0,0,0
38,19,310,32,0,0,0,0,0
38,4,309,36,0,0,0,0,0
38,11,314,50,0,0,0,0,0
38,14,316,39,0,0,0,0,0
38,9,308,60,0,0,0,0,0
38,5,310,49,0,0,0,0,0
38,13,309,62,0,0,0,0,0
38,20,316,56,0,0,0,0,0
38,16,315,56,0,0,0,0,0
38,10,312,56,0,0,0,0,0
38,7,309,75,0,0,0,0,0
38,17,319,69,0,0,0,0,0
38,1,316,56,0,0,0,0,0
38,3,313,78,0,0,0,0,0
38,18,314,82,0,0,0,0,0
39,,3269,391,0,0,0,0,0
39,2,2111,138,0,0,0,0,0
39,1,2367,165,0,0,0,0,0
39,6,315,32,0,0,0,0,0
39,8,308,41,0,0,0,0,0
39,12,310,42,0,0,0,0,0
39,16,315,43,0,0,0,0,0
39,20,316,36,0,0,0,0,0
39,4,309,57,0,0,0,0,0
39,10,312,56,0,0,0,0,0
39,17,2017,162,0,0,0,0,0
39,9,308,62,0,0,0,0,0
39,18,314,54,0,0,0,0,0
39,13,309,52,0,0,0,0,0
39,3,311,61,0,0,0,0,0
39,5,310,63,0,0,0,0,0
39,14,316,54,0,0,0,0,0
39,19,310,58,0,0,0,0,0
39,15,310,62,0,0,0,0,0
39,7,309,65,0,0,0,0,0
39,11,314,71,0,0,0,0,0
40,,3289,399,0,0,0,0,0
40,1,318,67,0,0,0,0,0
40,3,2215,174,0,0,0,0,0
40,2,2261,171,0,0,0,0,0
40,6,315,29,0,0,0,0,0
40,5,310,41,0,0,0,0,0
40,7,309,35,0,0,0,0,0
40,4,309,41,0,0,0,0,0
40,13,309,43,0,0,0,0,0
40,17,311,45,0,0,0,0,0
40,11,314,52,0,0,0,0,0
40,20,316,30,0,0,0,0,0
40,18,314,51,0,0,0,0,0
40,19,310,51,0,0,0,0,0
40,12,310,67,0,0,0,0,0
40,9,308,52,0,0,0,0,0
40,10,314,55,0,0,0,0,0
40,8,308,60,0,0,0,0,0
40,15,310,70,0,0,0,0,0
40,16,315,72,0,0,0,0,0
40,14,5237,584,0,0,0,0,0
41,,3274,398,0,0,0,0,0
41,3,310,41,0,0,0,0,0
41,1,318,42,0,0,0,0,0
41,4,309,67,0,0,0,0,0
41,5,2099,137,0,0,0,0,0
41,18,2248,157,0,0,0,0,0
41,14,2263,203,0,0,0,0,0
41,8,308,30,0,0,0,0,0
41,2,312,31,0,0,0,0,0
41,12,310,35,0,0,0,0,0
41,11,314,40,0,0,0,0,0
41,17,311,41,0,0,0,0,0
41,10,314,56,0,0,0,0,0
41,19,310,45,0,0,0,0,0
41,15,310,53,0,0,0,0,0
41,20,316,57,0,0,0,0,0
41,13,309,51,0,0,0,0,0
41,16,315,59,0,0,0,0,0
41,6,5887,557,0,0,0,0,0
41,7,309,59,0,0,0,0,0
41,9,308,75,0,0,0,0,0
42,,3286,390,0,0,0,0,0
42,3,310,45,0,0,0,0,0
42,2,312,43,0,0,0,0,0
42,19,310,27,0,0,0,0,0
42,7,309,36,0,0,0,0,0
42,18,315,36,0,0,0,0,0
42,5,309,38,0,0,0,0,0
42,10,312,46,0,0,0,0,0
42,16,315,50,0,0,0,0,0
42,12,310,51,0,0,0,0,0
42,11,314,48,0,0,0,0,0
42,8,308,67,0,0,0,0,0
42,14,1978,160,0,0,0,0,0
42,13,309,57,0,0,0,0,0
42,17,311,54,0,0,0,0,0
42,6,319,67,0,0,0,0,0
42,15,5412,614,0,0,0,0,0
42,1,318,80,0,0,0,0,0
42,9,308,87,0,0,0,0,0
42,4,309,100,0,0,0,0,0
42,20,316,183,0,0,0,0,0
43,,3261,391,0,0,0,0,0
43,13,2189,163,0,0,0,0,0
43,15,316,34,0,0,0,0,0
43,9,308,38,0,0,0,0,0
43,10,312,36,0,0,0,0,0
43,5,309,46,0,0,0,0,0
43,8,308,36,0,0,0,0,0
43,6,319,41,0,0,0,0,0
43,18,315,43,0,0,0,0,0
43,19,310,48,0,0,0,0,0
43,3,310,62,0,0,0,0,0
43,11,314,49,0,0,0,0,0
43,4,5768,607,0,0,0,0,0
43,1,318,75,0,0,0,0,0
43,7,309,60,0,0,0,0,0
43,2,312,72,0,0,0,0,0
43,14,312,71,0,0,0,0,0
43,17,311,76,0,0,0,0,0
43,12,308,78,0,0,0,0,0
43,20,316,80,0,0,0,0,0
43,16,315,81,0,0,0,0,0
44,,3280,374,0,0,0,0,0
44,6,319,41,0,0,0,0,0
44,1,318,34,0,0,0,0,0
44,5,309,36,0,0,0,0,0
44,7,309,36,0,0,0,0,0
44,11,314,25,0,0,0,0,0
44,9,308,63,0,0,0,0,0
44,8,308,47,0,0,0,0,0
44,19,310,40,0,0,0,0,0
44,13,311,51,0,0,0,0,0
44,18,315,48,0,0,0,0,0
44,2,312,45,0,0,0,0,0
44,10,314,49,0,0,0,0,0
44,16,315,53,0,0,0,0,0
44,15,1980,167,0,0,0,0,0
44,14,312,70,0,0,0,0,0
44,12,308,65,0,0,0,0,0
44,3,310,62,0,0,0,0,0
44,4,1960,190,0,0,0,0,0
44,17,311,70,0,0,0,0,0
44,20,316,80,0,0,0,0,0
45,,3266,392,0,0,0,0,0
45,14,312,27,0,0,0,0,0
45,6,319,28,0,0,0,0,0
45,11,314,31,0,0,0,0,0
45,4,308,34,0,0,0,0,0
45,8,308,45,0,0,0,0,0
45,15,313,47,0,0,0,0,0
45,9,308,43,0,0,0,0,0
45,13,311,57,0,0,0,0,0
45,2,312,60,0,0,0,0,0
45,5,309,63,0,0,0,0,0
45,18,315,60,0,0,0,0,0
45,19,310,58,0,0,0,0,0
45,7,309,63,0,0,0,0,0
45,10,314,58,0,0,0,0,0
45,12,1988,188,0,0,0,0,0
45,3,310,62,0,0,0,0,0
45,17,311,66,0,0,0,0,0
45,1,318,86,0,0,0,0,0
45,20,316,84,0,0,0,0,0
45,16,5588,731,0,0,0,0,0
46,,3285,398,0,0,0,0,0
46,9,308,28,0,0,0,0,0
46,6,319,34,0,0,0,0,0
46,12,308,45,0,0,0,0,0
46,18,315,42,0,0,0,0,0
46,7,309,52,0,0,0,0,0
46,15,313,42,0,0,0,0,0
46,5,309,42,0,0,0,0,0
46,11,314,43,0,0,0,0,0
46,16,313,57,0,0,0,0,0
46,19,310,54,0,0,0,0,0
46,14,312,46,0,0,0,0,0
46,8,308,53,0,0,0,0,0
46,4,308,56,0,0,0,0,0
46,1,318,71,0,0,0,0,0
46,10,6155,834,0,0,0,0,0
46,3,5872,762,0,0,0,0,0
46,17,311,63,0,0,0,0,0
46,20,316,79,0,0,0,0,0
46,2,5926,832,0,0,0,0,0
46,13,311,81,0,0,0,0,0
47,,3307,389,0,0,0,0,0
47,18,2193,148,0,0,0,0,0
47,2,317,35,0,0,0,0,0
47,7,309,31,0,0,0,0,0
47,14,312,23,0,0,0,0,0
47,6,319,41,0,0,0,0,0
47,20,316,33,0,0,0,0,0
47,11,314,43,0,0,0,0,0
47,17,311,45,0,0,0,0,0
47,4,308,61,0,0,0,0,0
47,15,313,42,0,0,0,0,0
47,10,309,50,0,0,0,0,0
47,16,313,49,0,0,0,0,0
47,19,310,54,0,0,0,0,0
47,8,308,55,0,0,0,0,0
47,5,309,65,0,0,0,0,0
47,12,308,54,0,0,0,0,0
47,13,311,61,0,0,0,0,0
47,9,308,62,0,0,0,0,0
47,3,313,69,0,0,0,0,0
47,1,318,67,0,0,0,0,0
48,,3291,388,0,0,0,0,0
48,5,309,33,0,0,0,0,0
48,11,314,30,0,0,0,0,0
48,7,311,38,0,0,0,0,0
48,2,317,36,0,0,0,0,0
48,1,318,55,0,0,0,0,0
48,8,308,50,0,0,0,0,0
48,13,311,47,0,0,0,0,0
48,3,313,57,0,0,0,0,0
48,4,308,55,0,0,0,0,0
48,14,1973,170,0,0,0,0,0
48,19,310,42,0,0,0,0,0
48,6,319,49,0,0,0,0,0
48,16,313,53,0,0,0,0,0
48,15,313,66,0,0,0,0,0
48,17,311,52,0,0,0,0,0
48,12,308,60,0,0,0,0,0
48,9,308,67,0,0,0,0,0
48,18,318,66,0,0,0,0,0
48,20,316,69,0,0,0,0,0
48,10,311,76,0,0,0,0,0
49,,3272,394,0,0,0,0,0
49,13,313,32,0,0,0,0,0
49,18,318,27,0,0,0,0,0
49,16,313,33,0,0,0,0,0
49,5,309,45,0,0,0,0,0
49,12,308,49,0,0,0,0,0
49,14,311,40,0,0,0,0,0
49,1,2012,178,0,0,0,0,0
49,19,310,39,0,0,0,0,0
49,9,308,55,0,0,0,0,0
49,6,319,44,0,0,0,0,0
49,11,314,49,0,0,0,0,0
49,20,316,52,0,0,0,0,0
49,15,313,53,0,0,0,0,0
49,8,308,57,0,0,0,0,0
49,7,311,73,0,0,0,0,0
49,3,5541,572,0,0,0,0,0
49,2,317,68,0,0,0,0,0
49,10,311,72,0,0,0,0,0
49,17,311,61,0,0,0,0,0
49,4,308,66,0,0,0,0,0
50,,3279,381,0,0,0,0,0
50,4,308,34,0,0,0,0,0
50,1,319,39,0,0,0,0,0
50,6,319,46,0,0,0,0,0
50,2,317,49,0,0,0,0,0
50,3,317,48,0,0,0,0,0
50,13,313,25,0,0,0,0,0
50,14,311,44,0,0,0,0,0
50,18,318,44,0,0,0,0,0
50,10,311,45,0,0,0,0,0
50,20,316,36,0,0,0,0,0
50,15,1977,157,0,0,0,0,0
50,17,311,46,0,0,0,0,0
50,19,310,58,0,0,0,0,0
50,11,314,54,0,0,0,0,0
50,8,308,61,0,0,0,0,0
50,5,309,73,0,0,0,0,0
50,9,308,69,0,0,0,0,0
50,16,313,65,0,0,0,0,0
50,7,309,59,0,0,0,0,0
50,12,308,71,0,0,0,0,0
51,,3282,388,0,0,0,0,0
51,6,319,43,0,0,0,0,0
51,5,309,32,0,0,0,0,0
51,3,317,35,0,0,0,0,0
51,1,319,41,0,0,0,0,0
51,11,314,29,0,0,0,0,0
51,2,317,38,0,0,0,0,0
51,10,311,45,0,0,0,0,0
51,19,310,37,0,0,0,0,0
51,15,312,38,0,0,0,0,0
51,7,309,59,0,0,0,0,0
51,9,308,54,0,0,0,0,0
51,8,308,52,0,0,0,0,0
51,16,313,61,0,0,0,0,0
51,12,308,62,0,0,0,0,0
51,14,5704,819,0,0,0,0,0
51,4,308,57,0,0,0,0,0
51,20,316,69,0,0,0,0,0
51,17,311,71,0,0,0,0,0
51,13,311,57,0,0,0,0,0
51,18,318,92,0,0,0,0,0
52,,3277,388,0,0,0,0,0
52,3,3013,196,0,0,0,0,0
52,13,2259,167,0,0,0,0,0
52,14,1933,147,0,0,0,0,0
52,8,308,28,0,0,0,0,0
52,11,314,39,0,0,0,0,0
52,19,310,39,0,0,0,0,0
52,15,312,41,0,0,0,0,0
52,6,319,37,0,0,0,0,0
52,18,318,40,0,0,0,0,0
52,1,319,62,0,0,0,0,0
52,5,309,42,0,0,0,0,0
52,7,309,53,0,0,0,0,0
52,9,308,49,0,0,0,0,0
52,12,308,56,0,0,0,0,0
52,2,317,60,0,0,0,0,0
52,4,308,60,0,0,0,0,0
52,20,316,58,0,0,0,0,0
52,17,311,74,0,0,0,0,0
52,16,313,76,0,0,0,0,0
52,10,311,74,0,0,0,0,0
53,,4160,507,0,0,0,0,0
53,14,1941,164,0,0,0,0,0
53,11,314,30,0,0,0,0,0
53,9,308,36,0,0,0,0,0
53,7,309,31,0,0,0,0,0
53,16,313,37,0,0,0,0,0
53,13,311,48,0,0,0,0,0
53,3,316,57,0,0,0,0,0
53,17,311,50,0,0,0,0,0
53,8,308,57,0,0,0,0,0
53,4,308,52,0,0,0,0,0
53,6,5477,761,0,0,0,0,0
53,1,319,54,0,0,0,0,0
53,19,310,60,0,0,0,0,0
53,20,316,67,0,0,0,0,0
53,18,5464,682,0,0,0,0,0
53,10,311,67,0,0,0,0,0
53,5,5371,651,0,0,0,0,0
53,12,308,66,0,0,0,0,0
53,15,312,67,0,0,0,0,0
53,2,317,86,0,0,0,0,0
54,,4166,529,0,0,0,0,0
54,6,1923,139,0,0,0,0,0
54,15,312,32,0,0,0,0,0
54,2,317,43,0,0,0,0,0
54,7,311,34,0,0,0,0,0
54,11,314,41,0,0,0,0,0
54,20,316,48,0,0,0,0,0
54,8,308,43,0,0,0,0,0
54,13,311,44,0,0,0,0,0
54,19,310,54,0,0,0,0,0
54,9,308,59,0,0,0,0,0
54,18,313,53,0,0,0,0,0
54,16,313,59,0,0,0,0,0
54,4,308,59,0,0,0,0,0
54,14,2156,177,0,0,0,0,0
54,12,308,58,0,0,0,0,0
54,5,314,69,0,0,0,0,0
54,17,311,67,0,0,0,0,0
54,3,5900,753,0,0,0,0,0
54,10,311,73,0,0,0,0,0
54,1,319,83,0,0,0,0,0
55,,4171,503,0,0,0,0,0
55,6,1929,126,0,0,0,0,0
55,2,317,42,0,0,0,0,0
55,12,310,36,0,0,0,0,0
55,13,311,44,0,0,0,0,0
55,9,308,32,0,0,0,0,0
55,14,314,33,0,0,0,0,0
55,19,310,35,0,0,0,0,0
55,5,314,49,0,0,0,0,0
55,7,311,53,0,0,0,0,0
55,10,311,43,0,0,0,0,0
55,1,319,53,0,0,0,0,0
55,18,313,44,0,0,0,0,0
55,15,312,59,0,0,0,0,0
55,17,311,51,0,0,0,0,0
55,3,313,58,0,0,0,0,0
55,20,316,55,0,0,0,0,0
55,16,1988,214,0,0,0,0,0
55,4,308,72,0,0,0,0,0
55,11,314,63,0,0,0,0,0
55,8,5419,767,0,0,0,0,0
56,,4167,507,0,0,0,0,0
56,1,319,37,0,0,0,0,0
56,6,1672,137,0,0,0,0,0
56,5,314,77,0,0,0,0,0
56,9,308,53,0,0,0,0,0
56,4,308,52,0,0,0,0,0
56,2,317,86,0,0,0,0,0
56,8,312,55,0,0,0,0,0
56,7,5507,604,0,0,0,0,0
56,16,312,44,0,0,0,0,0
56,20,316,44,0,0,0,0,0
56,10,311,81,0,0,0,0,0
56,3,313,84,0,0,0,0,0
56,14,314,47,0,0,0,0,0
56,12,310,46,0,0,0,0,0
56,15,1976,146,0,0,0,0,0
56,11,314,49,0,0,0,0,0
56,17,311,55,0,0,0,0,0
56,18,1991,198,0,0,0,0,0
56,13,311,68,0,0,0,0,0
56,19,310,67,0,0,0,0,0
57,,4155,510,0,0,0,0,0
57,2,317,45,0,0,0,0,0
57,13,311,27,0,0,0,0,0
57,10,311,44,0,0,0,0,0
57,8,312,45,0,0,0,0,0
57,7,314,58,0,0,0,0,0
57,4,308,47,0,0,0,0,0
57,19,310,46,0,0,0,0,0
57,12,1992,147,0,0,0,0,0
57,5,314,80,0,0,0,0,0
57,11,314,51,0,0,0,0,0
57,3,315,59,0,0,0,0,0
57,9,308,52,0,0,0,0,0
57,15,312,55,0,0,0,0,0
57,1,319,60,0,0,0,0,0
57,18,315,57,0,0,0,0,0
57,14,314,57,0,0,0,0,0
57,20,316,72,0,0,0,0,0
57,6,6138,806,0,0,0,0,0
57,16,312,81,0,0,0,0,0
57,17,5511,761,0,0,0,0,0
58,,4146,494,0,0,0,0,0
58,18,1940,143,0,0,0,0,0
58,13,2122,150,0,0,0,0,0
58,16,2294,170,0,0,0,0,0
58,11,314,29,0,0,0,0,0
58,10,311,43,0,0,0,0,0
58,19,310,28,0,0,0,0,0
58,9,308,39,0,0,0,0,0
58,7,1993,156,0,0,0,0,0
58,6,315,36,0,0,0,0,0
58,14,314,48,0,0,0,0,0
58,4,308,55,0,0,0,0,0
58,15,312,45,0,0,0,0,0
58,17,315,48,0,0,0,0,0
58,20,316,60,0,0,0,0,0
58,12,309,72,0,0,0,0,0
58,8,312,71,0,0,0,0,0
58,3,313,89,0,0,0,0,0
58,1,319,121,0,0,0,0,0
58,2,5418,665,0,0,0,0,0
58,5,314,100,0,0,0,0,0
59,,4136,488,0,0,0,0,0
59,1,319,33,0,0,0,0,0
59,2,314,34,0,0,0,0,0
59,3,315,44,0,0,0,0,0
59,17,2292,157,0,0,0,0,0
59,8,2186,194,0,0,0,0,0
59,14,314,36,0,0,0,0,0
59,6,315,31,0,0,0,0,0
59,10,311,36,0,0,0,0,0
59,5,314,49,0,0,0,0,0
59,15,312,55,0,0,0,0,0
59,11,314,44,0,0,0,0,0
59,18,1668,129,0,0,0,0,0
59,19,310,48,0,0,0,0,0
59,16,313,56,0,0,0,0,0
59,13,6277,654,0,0,0,0,0
59,12,309,58,0,0,0,0,0
59,9,308,65,0,0,0,0,0
59,7,315,64,0,0,0,0,0
59,4,308,64,0,0,0,0,0
59,20,5515,727,0,0,0,0,0
60,,3302,387,0,0,0,0,0
60,19,312,33,0,0,0,0,0
60,20,316,28,0,0,0,0,0
60,13,317,38,0,0,0,0,0
60,18,1987,183,0,0,0,0,0
60,2,314,50,0,0,0,0,0
60,5,314,58,0,0,0,0,0
60,10,311,53,0,0,0,0,0
60,11,314,54,0,0,0,0,0
60,4,308,45,0,0,0,0,0
60,7,315,58,0,0,0,0,0
60,15,312,62,0,0,0,0,0
60,8,311,67,0,0,0,0,0
60,9,308,48,0,0,0,0,0
60,14,314,53,0,0,0,0,0
60,16,313,67,0,0,0,0,0
60,1,319,80,0,0,0,0,0
60,17,314,73,0,0,0,0,0
60,12,309,81,0,0,0,0,0
60,6,5457,627,0,0,0,0,0
60,3,5123,693,0,0,0,0,0
61,,3308,399,0,0,0,0,0
61,2,1939,161,0,0,0,0,0
61,3,1944,168,0,0,0,0,0
61,8,1928,133,0,0,0,0,0
61,5,314,51,0,0,0,0,0
61,1,319,68,0,0,0,0,0
61,4,308,34,0,0,0,0,0
61,6,316,36,0,0,0,0,0
61,11,314,41,0,0,0,0,0
61,15,312,34,0,0,0,0,0
61,14,314,42,0,0,0,0,0
61,7,315,52,0,0,0,0,0
61,16,313,41,0,0,0,0,0
61,10,311,43,0,0,0,0,0
61,12,309,49,0,0,0,0,0
61,20,316,50,0,0,0,0,0
61,18,314,62,0,0,0,0,0
61,19,310,60,0,0,0,0,0
61,13,317,61,0,0,0,0,0
61,17,314,65,0,0,0,0,0
61,9,308,57,0,0,0,0,0
62,,3336,391,0,0,0,0,0
62,13,3203,207,0,0,0,0,0
62,6,1947,128,0,0,0,0,0
62,8,1670,119,0,0,0,0,0
62,7,315,46,0,0,0,0,0
62,10,311,44,0,0,0,0,0
62,3,1668,134,0,0,0,0,0
62,19,312,46,0,0,0,0,0
62,2,1978,157,0,0,0,0,0
62,4,308,58,0,0,0,0,0
62,20,1678,144,0,0,0,0,0
62,11,314,50,0,0,0,0,0
62,12,309,58,0,0,0,0,0
62,14,314,48,0,0,0,0,0
62,1,319,63,0,0,0,0,0
62,15,6074,817,0,0,0,0,0
62,9,308,64,0,0,0,0,0
62,5,314,66,0,0,0,0,0
62,17,314,62,0,0,0,0,0
62,16,313,68,0,0,0,0,0
62,18,314,109,0,0,0,0,0
63,,4210,480,0,0,0,0,0
63,12,1927,165,0,0,0,0,0
63,8,1667,133,0,0,0,0,0
63,3,1980,182,0,0,0,0,0
63,5,314,53,0,0,0,0,0
63,7,315,55,0,0,0,0,0
63,17,314,33,0,0,0,0,0
63,1,319,62,0,0,0,0,0
63,10,311,37,0,0,0,0,0
63,15,317,41,0,0,0,0,0
63,19,310,42,0,0,0,0,0
63,9,308,66,0,0,0,0,0
63,4,308,68,0,0,0,0,0
63,20,1996,158,0,0,0,0,0
63,6,1678,151,0,0,0,0,0
63,14,314,51,0,0,0,0,0
63,11,314,50,0,0,0,0,0
63,2,313,77,0,0,0,0,0
63,13,316,61,0,0,0,0,0
63,16,313,61,0,0,0,0,0
63,18,314,63,0,0,0,0,0
64,,4154,509,0,0,0,0,0
64,14,1928,128,0,0,0,0,0
64,7,1978,157,0,0,0,0,0
64,11,314,23,0,0,0,0,0
64,2,313,62,0,0,0,0,0
64,5,314,33,0,0,0,0,0
64,9,308,38,0,0,0,0,0
64,1,319,48,0,0,0,0,0
64,10,311,39,0,0,0,0,0
64,20,313,28,0,0,0,0,0
64,4,308,62,0,0,0,0,0
64,3,312,67,0,0,0,0,0
64,17,314,39,0,0,0,0,0
64,6,6126,755,0,0,0,0,0
64,18,314,48,0,0,0,0,0
64,8,5823,734,0,0,0,0,0
64,13,5975,690,0,0,0,0,0
64,16,313,62,0,0,0,0,0
64,19,310,56,0,0,0,0,0
64,12,6270,678,0,0,0,0,0
64,15,317,117,0,0,0,0,0
65,,4200,483,0,0,0,0,0
65,8,2234,200,0,0,0,0,0
65,15,2334,167,0,0,0,0,0
65,5,314,37,0,0,0,0,0
