step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
140,15,316,54,0,0,0,0,0
140,16,316,34,0,0,0,0,0
140,4,317,40,0,0,0,0,0
140,2,315,48,0,0,0,0,0
140,13,313,46,0,0,0,0,0
140,6,312,46,0,0,0,0,0
140,3,310,47,0,0,0,0,0
140,9,316,47,0,0,0,0,0
140,18,314,58,0,0,0,0,0
140,8,312,61,0,0,0,0,0
140,19,317,66,0,0,0,0,0
140,20,311,71,0,0,0,0,0
140,10,314,74,0,0,0,0,0
140,11,316,90,0,0,0,0,0
0,15,4282,733,0,0,0,0,0
0,11,4199,586,0,0,0,0,0
0,10,4438,728,0,0,0,0,0
0,16,4411,676,0,0,0,0,0
0,5,4503,593,0,0,0,0,0
0,4,4597,704,0,0,0,0,0
0,6,4459,563,0,0,0,0,0
0,2,4458,762,0,0,0,0,0
0,3,4485,562,0,0,0,0,0
0,8,4445,547,0,0,0,0,0
0,20,4279,682,0,0,0,0,0
0,14,4277,673,0,0,0,0,0
0,9,4276,606,0,0,0,0,0
0,19,4272,636,0,0,0,0,0
0,1,4453,527,0,0,0,0,0
0,17,4422,795,0,0,0,0,0
0,12,4574,756,0,0,0,0,0
0,7,4282,709,0,0,0,0,0
0,13,4365,756,0,0,0,0,0
0,18,4275,611,0,0,0,0,0
1,15,1803,135,0,0,0,0,0
1,11,1969,173,0,0,0,0,0
1,3,310,33,0,0,0,0,0
1,2,2112,146,0,0,0,0,0
1,5,2098,194,0,0,0,0,0
1,17,1815,143,0,0,0,0,0
1,19,2088,176,0,0,0,0,0
1,20,1782,153,0,0,0,0,0
1,6,1981,188,0,0,0,0,0
1,4,310,49,0,0,0,0,0
1,1,1837,179,0,0,0,0,0
1,10,1892,159,0,0,0,0,0
1,13,1905,142,0,0,0,0,0
1,16,1905,164,0,0,0,0,0
1,8,1836,138,0,0,0,0,0
1,18,5355,839,0,0,0,0,0
1,12,308,63,0,0,0,0,0
1,9,5269,876,0,0,0,0,0
1,7,5321,690,0,0,0,0,0
1,14,5321,668,0,0,0,0,0
2,18,2148,168,0,0,0,0,0
2,11,1786,141,0,0,0,0,0
2,4,310,35,0,0,0,0,0
2,1,310,51,0,0,0,0,0
2,9,316,53,0,0,0,0,0
2,12,308,39,0,0,0,0,0
2,19,309,43,0,0,0,0,0
2,7,314,63,0,0,0,0,0
2,15,5312,735,0,0,0,0,0
2,5,311,52,0,0,0,0,0
2,20,5392,909,0,0,0,0,0
2,3,310,64,0,0,0,0,0
2,6,5290,897,0,0,0,0,0
2,17,5380,738,0,0,0,0,0
2,10,311,48,0,0,0,0,0
2,8,309,55,0,0,0,0,0
2,14,315,81,0,0,0,0,0
2,16,312,59,0,0,0,0,0
2,2,310,68,0,0,0,0,0
2,13,309,100,0,0,0,0,0
3,4,1824,174,0,0,0,0,0
3,10,311,40,0,0,0,0,0
3,2,310,46,0,0,0,0,0
3,11,1829,182,0,0,0,0,0
3,5,311,40,0,0,0,0,0
3,12,1838,169,0,0,0,0,0
3,14,315,44,0,0,0,0,0
3,16,312,47,0,0,0,0,0
3,17,317,45,0,0,0,0,0
3,15,312,53,0,0,0,0,0
3,3,310,46,0,0,0,0,0
3,6,315,46,0,0,0,0,0
3,18,314,52,0,0,0,0,0
3,8,309,50,0,0,0,0,0
3,13,309,63,0,0,0,0,0
3,20,317,50,0,0,0,0,0
3,7,314,62,0,0,0,0,0
3,9,316,47,0,0,0,0,0
3,19,309,52,0,0,0,0,0
3,1,310,74,0,0,0,0,0
4,15,312,33,0,0,0,0,0
4,14,315,30,0,0,0,0,0
4,17,317,34,0,0,0,0,0
4,12,307,44,0,0,0,0,0
4,6,315,38,0,0,0,0,0
4,4,311,38,0,0,0,0,0
4,8,309,37,0,0,0,0,0
4,1,310,43,0,0,0,0,0
4,20,317,39,0,0,0,0,0
4,3,310,48,0,0,0,0,0
4,18,314,48,0,0,0,0,0
4,7,314,47,0,0,0,0,0
4,19,1833,152,0,0,0,0,0
4,11,309,50,0,0,0,0,0
4,13,309,56,0,0,0,0,0
4,9,316,53,0,0,0,0,0
4,10,311,60,0,0,0,0,0
4,16,312,56,0,0,0,0,0
4,2,310,60,0,0,0,0,0
4,5,311,71,0,0,0,0,0
5,15,2101,182,0,0,0,0,0
5,16,312,42,0,0,0,0,0
5,7,314,38,0,0,0,0,0
5,11,309,52,0,0,0,0,0
5,19,308,37,0,0,0,0,0
5,18,314,43,0,0,0,0,0
5,4,311,55,0,0,0,0,0
5,3,310,32,0,0,0,0,0
5,13,309,63,0,0,0,0,0
5,8,309,34,0,0,0,0,0
5,10,311,39,0,0,0,0,0
5,6,315,50,0,0,0,0,0
5,17,317,56,0,0,0,0,0
5,20,317,75,0,0,0,0,0
5,14,315,67,0,0,0,0,0
5,1,310,56,0,0,0,0,0
5,12,307,58,0,0,0,0,0
5,5,311,60,0,0,0,0,0
5,2,310,62,0,0,0,0,0
5,9,316,74,0,0,0,0,0
6,13,309,32,0,0,0,0,0
6,17,2121,141,0,0,0,0,0
6,14,315,48,0,0,0,0,0
6,5,311,37,0,0,0,0,0
6,18,314,60,0,0,0,0,0
6,20,317,27,0,0,0,0,0
6,6,315,36,0,0,0,0,0
6,8,309,29,0,0,0,0,0
6,10,311,39,0,0,0,0,0
6,1,310,39,0,0,0,0,0
6,7,314,40,0,0,0,0,0
6,19,308,45,0,0,0,0,0
6,11,309,49,0,0,0,0,0
6,16,312,51,0,0,0,0,0
6,12,307,58,0,0,0,0,0
6,3,310,71,0,0,0,0,0
6,15,313,57,0,0,0,0,0
6,4,311,67,0,0,0,0,0
6,2,310,68,0,0,0,0,0
6,9,316,98,0,0,0,0,0
7,18,314,51,0,0,0,0,0
7,8,309,51,0,0,0,0,0
7,5,1986,149,0,0,0,0,0
7,2,310,62,0,0,0,0,0
7,6,315,29,0,0,0,0,0
7,19,1833,144,0,0,0,0,0
7,1,310,51,0,0,0,0,0
7,10,311,55,0,0,0,0,0
7,12,307,43,0,0,0,0,0
7,20,317,51,0,0,0,0,0
7,7,314,50,0,0,0,0,0
7,11,309,51,0,0,0,0,0
7,13,309,59,0,0,0,0,0
7,14,315,60,0,0,0,0,0
7,3,310,62,0,0,0,0,0
7,16,312,61,0,0,0,0,0
7,17,314,69,0,0,0,0,0
7,15,313,68,0,0,0,0,0
7,9,316,79,0,0,0,0,0
7,4,311,80,0,0,0,0,0
8,6,2130,142,0,0,0,0,0
8,7,314,31,0,0,0,0,0
8,10,311,37,0,0,0,0,0
8,18,314,38,0,0,0,0,0
8,9,316,50,0,0,0,0,0
8,8,309,43,0,0,0,0,0
8,19,308,35,0,0,0,0,0
8,5,5435,864,0,0,0,0,0
8,17,314,68,0,0,0,0,0
8,20,317,43,0,0,0,0,0
8,12,307,44,0,0,0,0,0
8,3,310,50,0,0,0,0,0
8,15,313,83,0,0,0,0,0
8,13,309,55,0,0,0,0,0
8,14,315,46,0,0,0,0,0
8,1,310,64,0,0,0,0,0
8,11,309,57,0,0,0,0,0
8,4,311,67,0,0,0,0,0
8,16,312,48,0,0,0,0,0
8,2,310,61,0,0,0,0,0
9,1,310,29,0,0,0,0,0
9,10,311,31,0,0,0,0,0
9,6,316,56,0,0,0,0,0
9,8,309,36,0,0,0,0,0
9,4,311,62,0,0,0,0,0
9,16,312,30,0,0,0,0,0
9,20,317,34,0,0,0,0,0
9,9,316,46,0,0,0,0,0
9,15,313,40,0,0,0,0,0
9,5,314,49,0,0,0,0,0
9,11,309,57,0,0,0,0,0
9,14,315,52,0,0,0,0,0
9,2,310,60,0,0,0,0,0
9,17,314,51,0,0,0,0,0
9,19,308,58,0,0,0,0,0
9,13,309,53,0,0,0,0,0
9,3,310,57,0,0,0,0,0
9,18,314,60,0,0,0,0,0
9,12,307,99,0,0,0,0,0
9,7,314,78,0,0,0,0,0
10,8,309,31,0,0,0,0,0
10,4,311,49,0,0,0,0,0
10,5,314,50,0,0,0,0,0
10,9,316,56,0,0,0,0,0
10,10,311,66,0,0,0,0,0
10,1,310,71,0,0,0,0,0
10,18,314,69,0,0,0,0,0
10,17,314,89,0,0,0,0,0
10,6,316,56,0,0,0,0,0
10,16,312,55,0,0,0,0,0
10,12,307,50,0,0,0,0,0
10,15,313,36,0,0,0,0,0
10,19,1868,165,0,0,0,0,0
10,14,315,47,0,0,0,0,0
10,11,309,51,0,0,0,0,0
10,2,310,52,0,0,0,0,0
10,3,310,58,0,0,0,0,0
10,20,317,58,0,0,0,0,0
10,7,314,60,0,0,0,0,0
10,13,309,64,0,0,0,0,0
11,8,1969,142,0,0,0,0,0
11,10,1952,222,0,0,0,0,0
11,16,1972,146,0,0,0,0,0
11,13,1803,154,0,0,0,0,0
11,1,2035,199,0,0,0,0,0
11,6,316,35,0,0,0,0,0
11,12,307,56,0,0,0,0,0
11,9,316,49,0,0,0,0,0
11,3,310,42,0,0,0,0,0
11,4,311,37,0,0,0,0,0
11,7,314,42,0,0,0,0,0
11,15,313,43,0,0,0,0,0
11,20,317,53,0,0,0,0,0
11,2,310,60,0,0,0,0,0
11,17,314,56,0,0,0,0,0
11,19,309,56,0,0,0,0,0
11,14,315,63,0,0,0,0,0
11,5,314,70,0,0,0,0,0
11,11,309,78,0,0,0,0,0
11,18,314,90,0,0,0,0,0
12,10,1986,127,0,0,0,0,0
12,16,1966,150,0,0,0,0,0
12,11,309,30,0,0,0,0,0
12,6,316,30,0,0,0,0,0
12,3,1834,156,0,0,0,0,0
12,5,314,41,0,0,0,0,0
12,7,314,37,0,0,0,0,0
12,8,308,37,0,0,0,0,0
12,17,314,38,0,0,0,0,0
12,9,316,41,0,0,0,0,0
12,20,317,49,0,0,0,0,0
12,15,313,55,0,0,0,0,0
12,19,309,58,0,0,0,0,0
12,14,315,55,0,0,0,0,0
12,18,314,56,0,0,0,0,0
12,2,310,70,0,0,0,0,0
12,12,307,62,0,0,0,0,0
12,4,311,70,0,0,0,0,0
12,13,5241,831,0,0,0,0,0
12,1,5183,780,0,0,0,0,0
13,9,2137,157,0,0,0,0,0
13,2,1827,120,0,0,0,0,0
13,14,2122,139,0,0,0,0,0
13,13,1970,128,0,0,0,0,0
13,5,314,29,0,0,0,0,0
13,11,309,38,0,0,0,0,0
13,8,308,45,0,0,0,0,0
13,6,316,54,0,0,0,0,0
13,4,1863,140,0,0,0,0,0
13,1,309,51,0,0,0,0,0
13,16,1857,160,0,0,0,0,0
13,7,314,43,0,0,0,0,0
13,19,309,43,0,0,0,0,0
13,3,310,49,0,0,0,0,0
13,12,307,56,0,0,0,0,0
13,18,314,61,0,0,0,0,0
13,10,310,53,0,0,0,0,0
13,15,313,67,0,0,0,0,0
13,17,314,90,0,0,0,0,0
13,20,317,111,0,0,0,0,0
14,6,2127,166,0,0,0,0,0
14,5,2121,178,0,0,0,0,0
14,14,316,29,0,0,0,0,0
14,4,312,47,0,0,0,0,0
14,18,1906,181,0,0,0,0,0
14,13,309,46,0,0,0,0,0
14,17,314,43,0,0,0,0,0
14,8,308,47,0,0,0,0,0
14,3,310,65,0,0,0,0,0
14,9,316,58,0,0,0,0,0
14,19,309,52,0,0,0,0,0
14,1,309,61,0,0,0,0,0
14,16,313,55,0,0,0,0,0
14,12,307,68,0,0,0,0,0
14,2,1860,184,0,0,0,0,0
14,20,317,65,0,0,0,0,0
14,11,309,73,0,0,0,0,0
14,7,314,82,0,0,0,0,0
14,10,310,97,0,0,0,0,0
14,15,313,115,0,0,0,0,0
15,19,309,33,0,0,0,0,0
15,16,313,33,0,0,0,0,0
15,2,311,56,0,0,0,0,0
15,7,314,64,0,0,0,0,0
15,8,308,37,0,0,0,0,0
15,10,1531,117,0,0,0,0,0
15,15,313,41,0,0,0,0,0
15,14,316,44,0,0,0,0,0
15,13,309,67,0,0,0,0,0
15,9,316,57,0,0,0,0,0
15,3,310,47,0,0,0,0,0
15,1,309,51,0,0,0,0,0
15,11,5245,829,0,0,0,0,0
15,4,312,68,0,0,0,0,0
15,12,307,60,0,0,0,0,0
15,17,314,60,0,0,0,0,0
15,18,316,62,0,0,0,0,0
15,5,315,65,0,0,0,0,0
15,20,317,67,0,0,0,0,0
15,6,317,79,0,0,0,0,0
16,1,309,32,0,0,0,0,0
16,16,313,38,0,0,0,0,0
16,19,309,49,0,0,0,0,0
16,20,317,35,0,0,0,0,0
16,3,310,36,0,0,0,0,0
16,13,309,37,0,0,0,0,0
16,2,311,37,0,0,0,0,0
16,15,313,48,0,0,0,0,0
16,18,316,43,0,0,0,0,0
16,11,310,49,0,0,0,0,0
16,17,314,55,0,0,0,0,0
16,8,308,34,0,0,0,0,0
16,9,316,69,0,0,0,0,0
16,12,307,68,0,0,0,0,0
16,4,1859,159,0,0,0,0,0
16,14,1860,134,0,0,0,0,0
16,6,317,53,0,0,0,0,0
16,7,314,55,0,0,0,0,0
16,10,5371,941,0,0,0,0,0
16,5,315,74,0,0,0,0,0
17,2,2114,158,0,0,0,0,0
17,6,1811,128,0,0,0,0,0
17,10,1962,125,0,0,0,0,0
17,8,308,30,0,0,0,0,0
17,19,309,37,0,0,0,0,0
17,1,309,32,0,0,0,0,0
17,16,313,42,0,0,0,0,0
17,11,310,39,0,0,0,0,0
17,3,310,40,0,0,0,0,0
17,7,314,49,0,0,0,0,0
17,18,316,56,0,0,0,0,0
17,14,318,51,0,0,0,0,0
17,20,317,55,0,0,0,0,0
17,15,313,63,0,0,0,0,0
17,4,311,57,0,0,0,0,0
17,12,307,59,0,0,0,0,0
17,5,315,70,0,0,0,0,0
17,13,309,63,0,0,0,0,0
17,17,314,67,0,0,0,0,0
17,9,316,77,0,0,0,0,0
18,10,1955,142,0,0,0,0,0
18,5,315,34,0,0,0,0,0
18,7,314,32,0,0,0,0,0
18,16,313,39,0,0,0,0,0
18,17,314,31,0,0,0,0,0
18,11,310,37,0,0,0,0,0
18,19,309,50,0,0,0,0,0
18,15,313,56,0,0,0,0,0
18,8,308,57,0,0,0,0,0
18,2,311,62,0,0,0,0,0
18,1,309,64,0,0,0,0,0
18,9,316,64,0,0,0,0,0
18,4,311,61,0,0,0,0,0
18,20,317,78,0,0,0,0,0
18,6,5153,688,0,0,0,0,0
18,14,318,52,0,0,0,0,0
18,13,309,77,0,0,0,0,0
18,12,307,79,0,0,0,0,0
18,3,310,90,0,0,0,0,0
18,18,316,88,0,0,0,0,0
19,16,1977,137,0,0,0,0,0
19,5,315,40,0,0,0,0,0
19,4,311,32,0,0,0,0,0
19,8,308,36,0,0,0,0,0
19,14,318,33,0,0,0,0,0
19,12,307,41,0,0,0,0,0
19,20,317,43,0,0,0,0,0
19,13,309,40,0,0,0,0,0
19,10,311,46,0,0,0,0,0
19,9,316,45,0,0,0,0,0
19,1,309,45,0,0,0,0,0
19,7,314,49,0,0,0,0,0
19,17,314,56,0,0,0,0,0
19,11,310,55,0,0,0,0,0
19,2,311,58,0,0,0,0,0
19,18,316,58,0,0,0,0,0
19,3,310,59,0,0,0,0,0
19,15,313,75,0,0,0,0,0
19,19,309,68,0,0,0,0,0
19,6,5307,677,0,0,0,0,0
20,8,308,43,0,0,0,0,0
20,7,314,36,0,0,0,0,0
20,20,317,33,0,0,0,0,0
20,2,1710,126,0,0,0,0,0
20,3,310,43,0,0,0,0,0
20,6,316,42,0,0,0,0,0
20,11,310,44,0,0,0,0,0
20,12,307,60,0,0,0,0,0
20,10,311,48,0,0,0,0,0
20,17,314,53,0,0,0,0,0
20,1,309,57,0,0,0,0,0
20,5,1867,163,0,0,0,0,0
20,15,313,58,0,0,0,0,0
20,14,318,62,0,0,0,0,0
20,4,311,68,0,0,0,0,0
20,9,316,66,0,0,0,0,0
20,19,5327,837,0,0,0,0,0
20,16,5295,824,0,0,0,0,0
20,18,316,85,0,0,0,0,0
20,13,309,103,0,0,0,0,0
21,16,1957,150,0,0,0,0,0
21,3,310,41,0,0,0,0,0
21,2,309,38,0,0,0,0,0
21,18,316,38,0,0,0,0,0
21,7,314,48,0,0,0,0,0
21,5,315,42,0,0,0,0,0
21,12,307,75,0,0,0,0,0
21,14,318,36,0,0,0,0,0
21,17,314,55,0,0,0,0,0
21,20,317,66,0,0,0,0,0
21,6,316,34,0,0,0,0,0
21,10,311,49,0,0,0,0,0
21,11,1896,161,0,0,0,0,0
21,1,309,35,0,0,0,0,0
21,8,308,33,0,0,0,0,0
21,19,1905,184,0,0,0,0,0
21,4,311,44,0,0,0,0,0
21,9,316,58,0,0,0,0,0
21,15,313,58,0,0,0,0,0
21,13,309,63,0,0,0,0,0
22,16,1961,113,0,0,0,0,0
22,11,2042,166,0,0,0,0,0
22,19,1967,132,0,0,0,0,0
22,3,1964,123,0,0,0,0,0
22,2,309,29,0,0,0,0,0
22,20,317,36,0,0,0,0,0
22,4,311,41,0,0,0,0,0
22,13,309,34,0,0,0,0,0
22,7,314,45,0,0,0,0,0
22,5,315,39,0,0,0,0,0
22,1,309,35,0,0,0,0,0
22,15,313,60,0,0,0,0,0
22,8,308,35,0,0,0,0,0
22,17,314,73,0,0,0,0,0
22,9,316,44,0,0,0,0,0
22,6,316,56,0,0,0,0,0
22,14,318,48,0,0,0,0,0
22,10,311,42,0,0,0,0,0
22,12,307,52,0,0,0,0,0
22,18,316,65,0,0,0,0,0
23,19,1965,155,0,0,0,0,0
23,8,308,39,0,0,0,0,0
23,10,311,37,0,0,0,0,0
23,1,309,28,0,0,0,0,0
23,17,314,49,0,0,0,0,0
23,14,318,37,0,0,0,0,0
23,7,314,39,0,0,0,0,0
23,5,1871,160,0,0,0,0,0
23,4,311,45,0,0,0,0,0
23,18,316,63,0,0,0,0,0
23,11,308,48,0,0,0,0,0
23,12,307,68,0,0,0,0,0
23,16,311,52,0,0,0,0,0
23,9,316,55,0,0,0,0,0
23,13,309,77,0,0,0,0,0
23,6,316,60,0,0,0,0,0
23,20,317,66,0,0,0,0,0
23,3,5148,882,0,0,0,0,0
23,15,313,85,0,0,0,0,0
23,2,309,78,0,0,0,0,0
24,18,2145,180,0,0,0,0,0
24,19,2102,147,0,0,0,0,0
24,14,318,42,0,0,0,0,0
24,16,311,44,0,0,0,0,0
24,9,316,45,0,0,0,0,0
24,17,314,48,0,0,0,0,0
24,13,309,47,0,0,0,0,0
24,8,308,48,0,0,0,0,0
24,11,308,39,0,0,0,0,0
24,20,317,42,0,0,0,0,0
24,12,307,54,0,0,0,0,0
24,6,316,45,0,0,0,0,0
24,7,314,49,0,0,0,0,0
24,2,309,79,0,0,0,0,0
24,10,311,54,0,0,0,0,0
24,1,309,55,0,0,0,0,0
24,3,309,57,0,0,0,0,0
24,4,311,60,0,0,0,0,0
24,15,313,69,0,0,0,0,0
24,5,316,75,0,0,0,0,0
25,7,1810,121,0,0,0,0,0
25,11,308,36,0,0,0,0,0
25,10,311,39,0,0,0,0,0
25,14,318,25,0,0,0,0,0
25,20,317,39,0,0,0,0,0
25,13,1712,167,0,0,0,0,0
25,6,316,48,0,0,0,0,0
25,9,316,41,0,0,0,0,0
25,4,311,44,0,0,0,0,0
25,1,309,44,0,0,0,0,0
25,18,315,44,0,0,0,0,0
25,16,311,49,0,0,0,0,0
25,15,313,52,0,0,0,0,0
25,3,309,62,0,0,0,0,0
25,19,311,61,0,0,0,0,0
25,2,309,63,0,0,0,0,0
25,8,308,62,0,0,0,0,0
25,12,307,68,0,0,0,0,0
25,5,316,89,0,0,0,0,0
25,17,314,77,0,0,0,0,0
26,20,2128,185,0,0,0,0,0
26,3,1962,122,0,0,0,0,0
26,11,308,36,0,0,0,0,0
26,6,316,58,0,0,0,0,0
26,12,307,35,0,0,0,0,0
26,15,313,38,0,0,0,0,0
26,14,318,28,0,0,0,0,0
26,2,309,67,0,0,0,0,0
26,4,311,53,0,0,0,0,0
26,10,311,44,0,0,0,0,0
26,13,309,47,0,0,0,0,0
26,19,311,48,0,0,0,0,0
26,7,5290,749,0,0,0,0,0
26,5,316,60,0,0,0,0,0
26,17,314,53,0,0,0,0,0
26,8,308,69,0,0,0,0,0
26,1,309,70,0,0,0,0,0
26,18,315,76,0,0,0,0,0
26,9,316,79,0,0,0,0,0
26,16,311,84,0,0,0,0,0
27,8,308,37,0,0,0,0,0
27,12,1992,155,0,0,0,0,0
27,6,316,55,0,0,0,0,0
27,14,318,65,0,0,0,0,0
27,1,309,34,0,0,0,0,0
27,7,310,42,0,0,0,0,0
27,11,308,33,0,0,0,0,0
27,10,311,42,0,0,0,0,0
27,20,316,50,0,0,0,0,0
27,16,311,57,0,0,0,0,0
27,15,313,61,0,0,0,0,0
27,19,311,55,0,0,0,0,0
27,18,315,68,0,0,0,0,0
27,13,309,56,0,0,0,0,0
27,2,309,58,0,0,0,0,0
27,3,309,67,0,0,0,0,0
27,4,311,63,0,0,0,0,0
27,17,314,65,0,0,0,0,0
27,9,316,72,0,0,0,0,0
27,5,316,77,0,0,0,0,0
28,12,2129,183,0,0,0,0,0
28,2,309,47,0,0,0,0,0
28,3,1791,171,0,0,0,0,0
28,8,308,29,0,0,0,0,0
28,18,315,54,0,0,0,0,0
28,16,311,37,0,0,0,0,0
28,14,318,31,0,0,0,0,0
28,1,309,56,0,0,0,0,0
28,19,311,42,0,0,0,0,0
28,7,310,44,0,0,0,0,0
28,11,308,48,0,0,0,0,0
28,13,309,48,0,0,0,0,0
28,6,316,56,0,0,0,0,0
28,17,314,51,0,0,0,0,0
28,15,313,80,0,0,0,0,0
28,4,1856,203,0,0,0,0,0
28,5,316,65,0,0,0,0,0
28,20,316,71,0,0,0,0,0
28,9,316,68,0,0,0,0,0
28,10,311,102,0,0,0,0,0
29,3,1810,121,0,0,0,0,0
29,7,2102,172,0,0,0,0,0
29,15,2106,188,0,0,0,0,0
29,8,308,47,0,0,0,0,0
29,14,318,29,0,0,0,0,0
29,11,308,33,0,0,0,0,0
29,19,311,52,0,0,0,0,0
29,5,316,44,0,0,0,0,0
29,1,309,50,0,0,0,0,0
29,4,310,47,0,0,0,0,0
29,9,316,49,0,0,0,0,0
29,18,315,50,0,0,0,0,0
29,13,309,50,0,0,0,0,0
29,10,1867,167,0,0,0,0,0
29,2,309,64,0,0,0,0,0
29,16,311,53,0,0,0,0,0
29,12,309,56,0,0,0,0,0
29,20,316,57,0,0,0,0,0
29,17,314,82,0,0,0,0,0
29,6,316,85,0,0,0,0,0
30,20,316,37,0,0,0,0,0
30,1,309,31,0,0,0,0,0
30,8,308,35,0,0,0,0,0
30,17,1850,170,0,0,0,0,0
30,4,310,61,0,0,0,0,0
30,9,316,45,0,0,0,0,0
30,6,316,46,0,0,0,0,0
30,2,309,109,0,0,0,0,0
30,7,310,56,0,0,0,0,0
30,11,308,42,0,0,0,0,0
30,10,312,38,0,0,0,0,0
30,13,309,46,0,0,0,0,0
30,19,311,56,0,0,0,0,0
30,15,313,54,0,0,0,0,0
30,16,311,62,0,0,0,0,0
30,18,315,68,0,0,0,0,0
30,14,318,55,0,0,0,0,0
30,12,309,57,0,0,0,0,0
30,5,316,83,0,0,0,0,0
30,3,5555,677,0,0,0,0,0
31,16,311,29,0,0,0,0,0
31,19,311,34,0,0,0,0,0
31,5,316,28,0,0,0,0,0
31,14,318,40,0,0,0,0,0
31,2,309,61,0,0,0,0,0
31,15,313,46,0,0,0,0,0
31,20,316,33,0,0,0,0,0
31,8,308,37,0,0,0,0,0
31,3,317,55,0,0,0,0,0
31,10,312,44,0,0,0,0,0
31,4,1824,159,0,0,0,0,0
31,1,309,52,0,0,0,0,0
31,13,309,54,0,0,0,0,0
31,12,309,55,0,0,0,0,0
31,17,315,54,0,0,0,0,0
31,18,315,61,0,0,0,0,0
31,9,316,56,0,0,0,0,0
31,6,316,57,0,0,0,0,0
31,7,310,64,0,0,0,0,0
31,11,308,70,0,0,0,0,0
32,10,1814,117,0,0,0,0,0
32,4,311,45,0,0,0,0,0
32,20,2141,135,0,0,0,0,0
32,6,316,47,0,0,0,0,0
32,14,318,46,0,0,0,0,0
32,8,308,31,0,0,0,0,0
32,5,316,40,0,0,0,0,0
32,7,2064,166,0,0,0,0,0
32,9,316,63,0,0,0,0,0
32,16,311,62,0,0,0,0,0
32,19,311,53,0,0,0,0,0
32,1,309,30,0,0,0,0,0
32,13,309,52,0,0,0,0,0
32,17,315,40,0,0,0,0,0
32,2,6137,706,0,0,0,0,0
32,11,308,37,0,0,0,0,0
32,12,309,47,0,0,0,0,0
32,18,315,58,0,0,0,0,0
32,15,313,61,0,0,0,0,0
32,3,317,70,0,0,0,0,0
33,5,316,36,0,0,0,0,0
33,14,318,34,0,0,0,0,0
33,1,309,49,0,0,0,0,0
33,11,308,34,0,0,0,0,0
33,13,309,36,0,0,0,0,0
33,8,308,38,0,0,0,0,0
33,18,315,41,0,0,0,0,0
33,3,317,45,0,0,0,0,0
33,20,317,48,0,0,0,0,0
33,19,311,51,0,0,0,0,0
33,4,311,53,0,0,0,0,0
33,7,309,54,0,0,0,0,0
33,17,315,59,0,0,0,0,0
33,2,310,63,0,0,0,0,0
33,12,309,73,0,0,0,0,0
33,16,311,65,0,0,0,0,0
33,9,316,71,0,0,0,0,0
33,10,5591,824,0,0,0,0,0
33,6,316,73,0,0,0,0,0
33,15,313,102,0,0,0,0,0
34,3,317,37,0,0,0,0,0
34,2,310,56,0,0,0,0,0
34,12,1805,145,0,0,0,0,0
34,11,1963,141,0,0,0,0,0
34,9,316,36,0,0,0,0,0
34,8,308,33,0,0,0,0,0
34,6,316,49,0,0,0,0,0
34,19,311,28,0,0,0,0,0
34,1,309,45,0,0,0,0,0
34,16,311,52,0,0,0,0,0
34,10,318,48,0,0,0,0,0
34,4,311,49,0,0,0,0,0
34,20,317,52,0,0,0,0,0
34,17,315,55,0,0,0,0,0
34,5,316,59,0,0,0,0,0
34,7,309,61,0,0,0,0,0
34,18,315,67,0,0,0,0,0
34,15,313,76,0,0,0,0,0
34,14,318,81,0,0,0,0,0
34,13,309,77,0,0,0,0,0
35,10,2169,208,0,0,0,0,0
35,11,2097,146,0,0,0,0,0
35,5,2140,161,0,0,0,0,0
35,19,311,29,0,0,0,0,0
35,1,309,53,0,0,0,0,0
35,9,316,46,0,0,0,0,0
35,7,309,58,0,0,0,0,0
35,2,310,53,0,0,0,0,0
35,4,311,36,0,0,0,0,0
35,18,315,54,0,0,0,0,0
35,17,315,51,0,0,0,0,0
35,6,316,41,0,0,0,0,0
35,20,317,42,0,0,0,0,0
35,3,317,70,0,0,0,0,0
35,8,308,58,0,0,0,0,0
35,15,313,60,0,0,0,0,0
35,12,5256,816,0,0,0,0,0
35,14,318,76,0,0,0,0,0
35,16,311,83,0,0,0,0,0
35,13,309,97,0,0,0,0,0
36,19,1971,121,0,0,0,0,0
36,20,317,32,0,0,0,0,0
36,12,313,43,0,0,0,0,0
36,1,309,39,0,0,0,0,0
36,5,315,43,0,0,0,0,0
36,4,311,45,0,0,0,0,0
36,11,310,51,0,0,0,0,0
36,8,308,47,0,0,0,0,0
36,2,310,48,0,0,0,0,0
36,15,313,53,0,0,0,0,0
36,14,318,58,0,0,0,0,0
36,13,309,60,0,0,0,0,0
36,16,311,57,0,0,0,0,0
36,7,309,59,0,0,0,0,0
36,18,315,60,0,0,0,0,0
36,10,322,70,0,0,0,0,0
36,6,316,81,0,0,0,0,0
36,3,4569,492,0,0,0,0,0
36,17,315,96,0,0,0,0,0
36,9,316,99,0,0,0,0,0
37,16,311,30,0,0,0,0,0
37,1,309,35,0,0,0,0,0
37,6,316,33,0,0,0,0,0
37,10,322,39,0,0,0,0,0
37,14,318,42,0,0,0,0,0
37,19,314,46,0,0,0,0,0
37,4,311,45,0,0,0,0,0
37,8,308,56,0,0,0,0,0
37,15,313,57,0,0,0,0,0
37,5,315,73,0,0,0,0,0
37,12,313,61,0,0,0,0,0
37,18,315,66,0,0,0,0,0
37,11,310,66,0,0,0,0,0
