step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
94,93,313,68,0,0,0,0,0
94,91,5913,857,0,0,0,0,0
94,42,319,64,0,0,0,0,0
94,87,307,70,0,0,0,0,0
94,59,6065,630,0,0,0,0,0
94,52,313,56,0,0,0,0,0
94,46,315,77,0,0,0,0,0
94,34,312,55,0,0,0,0,0
94,65,313,58,0,0,0,0,0
94,49,311,80,0,0,0,0,0
94,84,6097,785,0,0,0,0,0
94,98,314,61,0,0,0,0,0
94,100,311,65,0,0,0,0,0
94,67,309,81,0,0,0,0,0
94,90,313,74,0,0,0,0,0
94,78,314,79,0,0,0,0,0
94,79,312,87,0,0,0,0,0
95,,107697,12460,0,0,0,0,0
95,4,311,71,0,0,0,0,0
95,3,1855,150,0,0,0,0,0
95,6,2119,147,0,0,0,0,0
95,7,314,57,0,0,0,0,0
95,5,311,37,0,0,0,0,0
95,8,312,35,0,0,0,0,0
95,9,310,73,0,0,0,0,0
95,12,314,53,0,0,0,0,0
95,13,313,37,0,0,0,0,0
95,2,312,105,0,0,0,0,0
95,14,313,56,0,0,0,0,0
95,1,5332,588,0,0,0,0,0
95,11,312,64,0,0,0,0,0
95,19,314,38,0,0,0,0,0
95,10,313,65,0,0,0,0,0
95,16,1948,160,0,0,0,0,0
95,17,313,61,0,0,0,0,0
95,23,315,33,0,0,0,0,0
95,18,314,43,0,0,0,0,0
95,15,314,48,0,0,0,0,0
95,27,2220,165,0,0,0,0,0
95,29,316,61,0,0,0,0,0
95,22,317,37,0,0,0,0,0
95,26,308,63,0,0,0,0,0
95,21,314,46,0,0,0,0,0
95,28,2002,185,0,0,0,0,0
95,20,2249,191,0,0,0,0,0
95,35,1975,180,0,0,0,0,0
95,31,312,67,0,0,0,0,0
95,33,313,66,0,0,0,0,0
95,25,316,58,0,0,0,0,0
95,47,2086,166,0,0,0,0,0
95,52,313,35,0,0,0,0,0
95,37,310,40,0,0,0,0,0
95,84,1936,157,0,0,0,0,0
95,30,313,36,0,0,0,0,0
95,32,311,45,0,0,0,0,0
95,54,2312,139,0,0,0,0,0
95,36,312,41,0,0,0,0,0
95,39,312,49,0,0,0,0,0
95,50,312,41,0,0,0,0,0
95,61,1930,199,0,0,0,0,0
95,49,311,43,0,0,0,0,0
95,60,1675,135,0,0,0,0,0
95,34,312,58,0,0,0,0,0
95,38,314,37,0,0,0,0,0
95,53,316,42,0,0,0,0,0
95,93,2226,150,0,0,0,0,0
95,58,1984,172,0,0,0,0,0
95,57,316,37,0,0,0,0,0
95,24,314,81,0,0,0,0,0
95,62,313,47,0,0,0,0,0
95,51,314,48,0,0,0,0,0
95,69,1668,96,0,0,0,0,0
95,40,313,66,0,0,0,0,0
95,56,315,52,0,0,0,0,0
95,46,315,67,0,0,0,0,0
95,80,313,22,0,0,0,0,0
95,41,312,64,0,0,0,0,0
95,59,320,45,0,0,0,0,0
95,44,312,67,0,0,0,0,0
95,42,319,68,0,0,0,0,0
95,76,318,32,0,0,0,0,0
95,48,312,70,0,0,0,0,0
95,64,311,36,0,0,0,0,0
95,45,316,70,0,0,0,0,0
95,78,314,45,0,0,0,0,0
95,83,311,32,0,0,0,0,0
95,77,313,26,0,0,0,0,0
95,75,314,33,0,0,0,0,0
95,68,313,44,0,0,0,0,0
95,97,315,48,0,0,0,0,0
95,96,311,45,0,0,0,0,0
95,79,314,48,0,0,0,0,0
95,85,317,50,0,0,0,0,0
95,89,316,51,0,0,0,0,0
95,98,1993,147,0,0,0,0,0
95,65,313,48,0,0,0,0,0
95,99,314,53,0,0,0,0,0
95,81,315,50,0,0,0,0,0
95,91,315,52,0,0,0,0,0
95,66,310,56,0,0,0,0,0
95,92,314,41,0,0,0,0,0
95,73,320,53,0,0,0,0,0
95,71,317,57,0,0,0,0,0
95,88,315,60,0,0,0,0,0
95,95,313,57,0,0,0,0,0
95,70,310,48,0,0,0,0,0
95,86,315,68,0,0,0,0,0
95,63,311,74,0,0,0,0,0
95,82,313,74,0,0,0,0,0
95,72,314,64,0,0,0,0,0
95,43,312,116,0,0,0,0,0
95,100,311,65,0,0,0,0,0
95,90,313,84,0,0,0,0,0
95,67,309,63,0,0,0,0,0
95,94,313,95,0,0,0,0,0
95,87,307,87,0,0,0,0,0
95,55,311,157,0,0,0,0,0
95,74,318,41,0,0,0,0,0
96,,106653,12396,0,0,0,0,0
96,6,1855,134,0,0,0,0,0
96,10,313,56,0,0,0,0,0
96,4,311,61,0,0,0,0,0
96,1,312,48,0,0,0,0,0
96,5,311,40,0,0,0,0,0
96,25,5616,821,0,0,0,0,0
96,7,314,62,0,0,0,0,0
96,2,5735,721,0,0,0,0,0
96,9,310,50,0,0,0,0,0
96,14,313,39,0,0,0,0,0
96,31,312,66,0,0,0,0,0
96,12,314,67,0,0,0,0,0
96,19,314,64,0,0,0,0,0
96,13,313,41,0,0,0,0,0
96,18,6046,949,0,0,0,0,0
96,15,314,52,0,0,0,0,0
96,23,315,69,0,0,0,0,0
96,3,5637,796,0,0,0,0,0
96,11,311,76,0,0,0,0,0
96,35,313,69,0,0,0,0,0
96,17,311,34,0,0,0,0,0
96,8,312,61,0,0,0,0,0
96,22,317,60,0,0,0,0,0
96,20,1928,163,0,0,0,0,0
96,28,312,46,0,0,0,0,0
96,32,311,63,0,0,0,0,0
96,30,313,64,0,0,0,0,0
96,27,308,65,0,0,0,0,0
96,29,316,32,0,0,0,0,0
96,45,316,38,0,0,0,0,0
96,34,312,39,0,0,0,0,0
96,36,1987,188,0,0,0,0,0
96,41,312,35,0,0,0,0,0
96,21,1865,151,0,0,0,0,0
96,38,314,57,0,0,0,0,0
96,44,1929,105,0,0,0,0,0
96,89,2274,169,0,0,0,0,0
96,86,2307,143,0,0,0,0,0
96,84,1938,128,0,0,0,0,0
96,33,313,64,0,0,0,0,0
96,57,3193,249,0,0,0,0,0
96,97,1932,149,0,0,0,0,0
96,94,3330,189,0,0,0,0,0
96,67,2283,168,0,0,0,0,0
96,37,310,58,0,0,0,0,0
96,42,319,62,0,0,0,0,0
96,96,311,43,0,0,0,0,0
96,43,312,72,0,0,0,0,0
96,87,307,45,0,0,0,0,0
96,60,1667,147,0,0,0,0,0
96,82,313,45,0,0,0,0,0
96,69,1664,137,0,0,0,0,0
96,58,312,34,0,0,0,0,0
96,85,317,35,0,0,0,0,0
96,39,312,43,0,0,0,0,0
96,98,315,35,0,0,0,0,0
96,54,315,37,0,0,0,0,0
96,55,311,39,0,0,0,0,0
96,88,313,60,0,0,0,0,0
96,50,314,40,0,0,0,0,0
96,91,315,40,0,0,0,0,0
96,66,310,42,0,0,0,0,0
96,73,320,44,0,0,0,0,0
96,52,313,64,0,0,0,0,0
96,24,314,43,0,0,0,0,0
96,65,313,48,0,0,0,0,0
96,59,320,50,0,0,0,0,0
96,63,311,46,0,0,0,0,0
96,51,314,70,0,0,0,0,0
96,93,1859,148,0,0,0,0,0
96,99,1148,102,0,0,0,0,0
96,100,311,53,0,0,0,0,0
96,72,314,47,0,0,0,0,0
96,61,2019,167,0,0,0,0,0
96,70,310,52,0,0,0,0,0
96,76,318,54,0,0,0,0,0
96,68,1977,202,0,0,0,0,0
96,95,313,51,0,0,0,0,0
96,46,315,57,0,0,0,0,0
96,81,315,59,0,0,0,0,0
96,53,1977,209,0,0,0,0,0
96,64,311,56,0,0,0,0,0
96,75,314,61,0,0,0,0,0
96,79,312,63,0,0,0,0,0
96,40,313,67,0,0,0,0,0
96,92,314,65,0,0,0,0,0
96,83,311,65,0,0,0,0,0
96,90,313,62,0,0,0,0,0
96,56,315,70,0,0,0,0,0
96,49,311,72,0,0,0,0,0
96,48,312,65,0,0,0,0,0
96,80,313,76,0,0,0,0,0
96,62,313,82,0,0,0,0,0
96,78,314,79,0,0,0,0,0
96,74,318,76,0,0,0,0,0
96,71,317,83,0,0,0,0,0
96,47,312,84,0,0,0,0,0
96,77,313,100,0,0,0,0,0
96,16,313,57,0,0,0,0,0
96,26,308,70,0,0,0,0,0
97,,108471,12532,0,0,0,0,0
97,5,311,64,0,0,0,0,0
97,6,5894,655,0,0,0,0,0
97,17,311,50,0,0,0,0,0
97,21,1857,149,0,0,0,0,0
97,2,313,62,0,0,0,0,0
97,9,310,60,0,0,0,0,0
97,12,314,60,0,0,0,0,0
97,3,312,59,0,0,0,0,0
97,4,311,65,0,0,0,0,0
97,19,314,38,0,0,0,0,0
97,15,2239,180,0,0,0,0,0
97,7,314,77,0,0,0,0,0
97,8,6183,625,0,0,0,0,0
97,1,312,73,0,0,0,0,0
97,10,313,44,0,0,0,0,0
97,24,2249,197,0,0,0,0,0
97,14,313,56,0,0,0,0,0
97,20,1671,126,0,0,0,0,0
97,25,318,63,0,0,0,0,0
97,13,5779,539,0,0,0,0,0
97,22,317,57,0,0,0,0,0
97,11,1974,172,0,0,0,0,0
97,33,313,89,0,0,0,0,0
97,16,313,54,0,0,0,0,0
97,23,315,42,0,0,0,0,0
97,34,312,34,0,0,0,0,0
97,27,308,40,0,0,0,0,0
97,28,312,76,0,0,0,0,0
97,32,311,50,0,0,0,0,0
97,82,2210,178,0,0,0,0,0
97,40,313,52,0,0,0,0,0
97,44,1667,135,0,0,0,0,0
97,18,314,57,0,0,0,0,0
97,35,314,71,0,0,0,0,0
97,41,312,58,0,0,0,0,0
97,36,311,40,0,0,0,0,0
97,31,312,58,0,0,0,0,0
97,37,310,50,0,0,0,0,0
97,39,312,56,0,0,0,0,0
97,29,316,80,0,0,0,0,0
97,45,316,49,0,0,0,0,0
97,59,4131,245,0,0,0,0,0
97,30,1948,141,0,0,0,0,0
97,78,1939,170,0,0,0,0,0
97,74,1949,144,0,0,0,0,0
97,53,313,58,0,0,0,0,0
97,43,312,60,0,0,0,0,0
97,65,313,40,0,0,0,0,0
97,46,315,63,0,0,0,0,0
97,47,312,69,0,0,0,0,0
97,26,6174,656,0,0,0,0,0
97,48,312,51,0,0,0,0,0
97,83,311,48,0,0,0,0,0
97,97,1667,131,0,0,0,0,0
97,51,314,45,0,0,0,0,0
97,38,314,99,0,0,0,0,0
97,94,313,37,0,0,0,0,0
97,85,317,38,0,0,0,0,0
97,79,312,67,0,0,0,0,0
97,70,310,44,0,0,0,0,0
97,60,1983,140,0,0,0,0,0
97,91,315,66,0,0,0,0,0
97,98,315,36,0,0,0,0,0
97,57,317,64,0,0,0,0,0
97,90,313,50,0,0,0,0,0
97,84,1871,163,0,0,0,0,0
97,58,312,54,0,0,0,0,0
97,89,315,53,0,0,0,0,0
97,72,314,52,0,0,0,0,0
97,62,313,52,0,0,0,0,0
97,96,311,49,0,0,0,0,0
97,93,310,41,0,0,0,0,0
97,71,317,59,0,0,0,0,0
97,42,319,71,0,0,0,0,0
97,50,314,57,0,0,0,0,0
97,56,315,67,0,0,0,0,0
97,95,313,59,0,0,0,0,0
97,54,315,62,0,0,0,0,0
97,52,313,52,0,0,0,0,0
97,73,320,56,0,0,0,0,0
97,49,311,86,0,0,0,0,0
97,80,313,60,0,0,0,0,0
97,86,315,63,0,0,0,0,0
97,88,313,61,0,0,0,0,0
97,67,310,62,0,0,0,0,0
97,92,314,58,0,0,0,0,0
97,100,311,64,0,0,0,0,0
97,63,311,65,0,0,0,0,0
97,55,5844,665,0,0,0,0,0
97,76,5996,800,0,0,0,0,0
97,77,313,73,0,0,0,0,0
97,68,313,49,0,0,0,0,0
97,69,6709,719,0,0,0,0,0
97,66,310,83,0,0,0,0,0
97,75,6561,695,0,0,0,0,0
97,99,312,78,0,0,0,0,0
97,61,312,83,0,0,0,0,0
97,81,317,73,0,0,0,0,0
97,87,307,84,0,0,0,0,0
97,64,5471,697,0,0,0,0,0
98,,109213,12901,0,0,0,0,0
98,1,312,38,0,0,0,0,0
98,6,315,49,0,0,0,0,0
98,14,313,67,0,0,0,0,0
98,12,314,40,0,0,0,0,0
98,5,311,52,0,0,0,0,0
98,15,313,45,0,0,0,0,0
98,3,312,51,0,0,0,0,0
98,4,6405,629,0,0,0,0,0
98,2,313,68,0,0,0,0,0
98,10,313,40,0,0,0,0,0
98,17,313,77,0,0,0,0,0
98,26,313,45,0,0,0,0,0
98,9,310,52,0,0,0,0,0
98,8,1987,163,0,0,0,0,0
98,23,315,70,0,0,0,0,0
98,21,6020,785,0,0,0,0,0
98,13,1863,155,0,0,0,0,0
98,24,315,45,0,0,0,0,0
98,28,2343,185,0,0,0,0,0
98,32,311,62,0,0,0,0,0
98,18,314,55,0,0,0,0,0
98,29,316,44,0,0,0,0,0
98,34,312,46,0,0,0,0,0
98,22,317,76,0,0,0,0,0
98,33,313,35,0,0,0,0,0
98,37,310,39,0,0,0,0,0
98,20,6065,715,0,0,0,0,0
98,7,314,59,0,0,0,0,0
98,30,313,78,0,0,0,0,0
98,35,314,40,0,0,0,0,0
98,27,308,42,0,0,0,0,0
98,36,311,57,0,0,0,0,0
98,16,313,60,0,0,0,0,0
98,39,312,45,0,0,0,0,0
98,66,310,26,0,0,0,0,0
98,48,312,69,0,0,0,0,0
98,43,1931,150,0,0,0,0,0
98,31,1664,147,0,0,0,0,0
98,52,313,41,0,0,0,0,0
98,54,2189,164,0,0,0,0,0
98,25,318,38,0,0,0,0,0
98,44,2017,180,0,0,0,0,0
98,51,314,51,0,0,0,0,0
98,41,312,60,0,0,0,0,0
98,69,316,42,0,0,0,0,0
98,74,1932,126,0,0,0,0,0
98,47,312,57,0,0,0,0,0
98,77,2259,165,0,0,0,0,0
98,78,1934,136,0,0,0,0,0
98,40,313,65,0,0,0,0,0
98,71,317,36,0,0,0,0,0
98,46,315,58,0,0,0,0,0
98,53,313,55,0,0,0,0,0
98,65,313,60,0,0,0,0,0
98,60,312,60,0,0,0,0,0
98,11,311,60,0,0,0,0,0
98,55,315,69,0,0,0,0,0
98,63,311,48,0,0,0,0,0
98,85,317,35,0,0,0,0,0
98,50,312,72,0,0,0,0,0
98,62,313,68,0,0,0,0,0
98,19,314,66,0,0,0,0,0
98,42,5863,852,0,0,0,0,0
98,59,317,56,0,0,0,0,0
98,72,314,56,0,0,0,0,0
98,45,316,70,0,0,0,0,0
98,64,315,63,0,0,0,0,0
98,58,312,73,0,0,0,0,0
98,79,312,47,0,0,0,0,0
98,70,310,40,0,0,0,0,0
98,76,317,33,0,0,0,0,0
98,67,310,72,0,0,0,0,0
98,87,307,54,0,0,0,0,0
98,93,310,36,0,0,0,0,0
98,49,311,38,0,0,0,0,0
98,98,315,44,0,0,0,0,0
98,97,1668,155,0,0,0,0,0
98,88,313,45,0,0,0,0,0
98,99,312,52,0,0,0,0,0
98,57,5444,557,0,0,0,0,0
98,83,311,43,0,0,0,0,0
98,56,315,46,0,0,0,0,0
98,95,313,43,0,0,0,0,0
98,82,315,47,0,0,0,0,0
98,91,315,50,0,0,0,0,0
98,89,315,49,0,0,0,0,0
98,61,312,78,0,0,0,0,0
98,38,314,70,0,0,0,0,0
98,84,1989,162,0,0,0,0,0
98,73,320,59,0,0,0,0,0
98,81,315,67,0,0,0,0,0
98,75,320,55,0,0,0,0,0
98,96,311,62,0,0,0,0,0
98,92,314,61,0,0,0,0,0
98,94,2003,187,0,0,0,0,0
98,80,313,69,0,0,0,0,0
98,68,313,77,0,0,0,0,0
98,100,311,74,0,0,0,0,0
98,90,313,76,0,0,0,0,0
98,86,315,68,0,0,0,0,0
99,,108268,12513,0,0,0,0,0
99,2,2290,164,0,0,0,0,0
99,1,312,67,0,0,0,0,0
99,3,1147,149,0,0,0,0,0
99,6,314,61,0,0,0,0,0
99,10,313,64,0,0,0,0,0
99,11,311,79,0,0,0,0,0
99,5,311,49,0,0,0,0,0
99,12,1933,127,0,0,0,0,0
99,8,322,59,0,0,0,0,0
99,7,314,61,0,0,0,0,0
99,4,316,34,0,0,0,0,0
99,9,310,60,0,0,0,0,0
99,25,2605,202,0,0,0,0,0
99,14,313,60,0,0,0,0,0
99,16,313,32,0,0,0,0,0
99,13,5981,790,0,0,0,0,0
99,19,314,42,0,0,0,0,0
99,15,313,70,0,0,0,0,0
99,23,6058,622,0,0,0,0,0
99,18,314,68,0,0,0,0,0
99,21,318,34,0,0,0,0,0
99,17,313,68,0,0,0,0,0
99,24,315,72,0,0,0,0,0
99,22,317,42,0,0,0,0,0
99,31,1985,179,0,0,0,0,0
99,20,314,76,0,0,0,0,0
99,26,313,52,0,0,0,0,0
99,27,308,56,0,0,0,0,0
99,29,316,38,0,0,0,0,0
99,28,313,46,0,0,0,0,0
99,33,313,41,0,0,0,0,0
99,49,2127,135,0,0,0,0,0
99,35,313,56,0,0,0,0,0
99,30,313,60,0,0,0,0,0
99,37,310,35,0,0,0,0,0
99,55,2248,166,0,0,0,0,0
99,32,311,59,0,0,0,0,0
99,53,315,38,0,0,0,0,0
99,44,311,49,0,0,0,0,0
99,48,312,39,0,0,0,0,0
99,62,313,39,0,0,0,0,0
99,38,314,45,0,0,0,0,0
99,58,312,34,0,0,0,0,0
99,47,312,51,0,0,0,0,0
99,36,311,58,0,0,0,0,0
99,41,312,46,0,0,0,0,0
99,78,1677,166,0,0,0,0,0
99,57,1968,195,0,0,0,0,0
99,60,312,50,0,0,0,0,0
99,75,3408,173,0,0,0,0,0
99,40,313,66,0,0,0,0,0
99,51,314,47,0,0,0,0,0
99,52,313,51,0,0,0,0,0
99,61,312,53,0,0,0,0,0
99,43,1978,178,0,0,0,0,0
99,45,316,68,0,0,0,0,0
99,77,313,28,0,0,0,0,0
99,46,315,57,0,0,0,0,0
99,73,320,56,0,0,0,0,0
99,42,315,77,0,0,0,0,0
99,68,313,54,0,0,0,0,0
99,65,313,30,0,0,0,0,0
99,50,312,62,0,0,0,0,0
99,54,312,63,0,0,0,0,0
99,99,312,40,0,0,0,0,0
99,39,312,65,0,0,0,0,0
99,59,6020,709,0,0,0,0,0
99,96,311,32,0,0,0,0,0
99,76,317,60,0,0,0,0,0
99,56,315,62,0,0,0,0,0
99,91,315,39,0,0,0,0,0
99,70,310,59,0,0,0,0,0
99,74,1979,175,0,0,0,0,0
99,81,1979,176,0,0,0,0,0
99,80,313,60,0,0,0,0,0
99,84,313,43,0,0,0,0,0
99,82,315,45,0,0,0,0,0
99,64,315,44,0,0,0,0,0
99,87,307,47,0,0,0,0,0
99,83,311,46,0,0,0,0,0
99,72,5740,806,0,0,0,0,0
99,86,315,51,0,0,0,0,0
99,100,5378,691,0,0,0,0,0
99,98,315,62,0,0,0,0,0
99,97,1978,174,0,0,0,0,0
99,34,5573,653,0,0,0,0,0
99,63,311,73,0,0,0,0,0
99,67,310,64,0,0,0,0,0
99,69,316,63,0,0,0,0,0
99,88,313,71,0,0,0,0,0
99,92,314,66,0,0,0,0,0
99,90,315,69,0,0,0,0,0
99,93,5945,682,0,0,0,0,0
99,95,313,70,0,0,0,0,0
99,94,312,71,0,0,0,0,0
99,66,310,80,0,0,0,0,0
99,79,312,77,0,0,0,0,0
99,89,5164,734,0,0,0,0,0
99,85,5422,609,0,0,0,0,0
99,71,6922,668,0,0,0,0,0
100,,110128,12781,0,0,0,0,0
100,5,311,34,0,0,0,0,0
100,6,314,72,0,0,0,0,0
100,2,314,60,0,0,0,0,0
100,3,311,67,0,0,0,0,0
100,4,316,67,0,0,0,0,0
100,12,313,54,0,0,0,0,0
100,10,313,64,0,0,0,0,0
100,9,310,58,0,0,0,0,0
100,1,312,61,0,0,0,0,0
100,8,322,46,0,0,0,0,0
100,14,313,49,0,0,0,0,0
100,7,314,60,0,0,0,0,0
100,23,315,63,0,0,0,0,0
100,11,311,77,0,0,0,0,0
100,19,314,55,0,0,0,0,0
100,17,311,53,0,0,0,0,0
100,15,313,71,0,0,0,0,0
100,16,313,60,0,0,0,0,0
100,20,1940,143,0,0,0,0,0
100,18,314,67,0,0,0,0,0
100,13,318,42,0,0,0,0,0
100,25,314,63,0,0,0,0,0
100,27,308,48,0,0,0,0,0
100,21,316,68,0,0,0,0,0
100,31,311,64,0,0,0,0,0
100,26,2536,175,0,0,0,0,0
100,28,313,33,0,0,0,0,0
100,22,317,73,0,0,0,0,0
100,24,315,74,0,0,0,0,0
100,34,1939,142,0,0,0,0,0
100,69,2261,167,0,0,0,0,0
100,35,313,39,0,0,0,0,0
100,29,316,69,0,0,0,0,0
100,41,312,41,0,0,0,0,0
100,30,313,66,0,0,0,0,0
100,36,311,51,0,0,0,0,0
100,42,315,32,0,0,0,0,0
100,76,2520,226,0,0,0,0,0
100,32,311,54,0,0,0,0,0
100,33,313,60,0,0,0,0,0
100,63,311,31,0,0,0,0,0
100,37,2076,176,0,0,0,0,0
100,58,312,36,0,0,0,0,0
100,59,314,40,0,0,0,0,0
100,52,313,42,0,0,0,0,0
100,38,314,70,0,0,0,0,0
100,40,313,67,0,0,0,0,0
100,55,315,44,0,0,0,0,0
100,43,310,65,0,0,0,0,0
100,61,312,44,0,0,0,0,0
100,49,1854,163,0,0,0,0,0
100,67,310,47,0,0,0,0,0
100,45,316,49,0,0,0,0,0
100,51,314,47,0,0,0,0,0
100,82,315,38,0,0,0,0,0
100,65,313,48,0,0,0,0,0
100,47,312,52,0,0,0,0,0
100,48,312,52,0,0,0,0,0
100,75,316,53,0,0,0,0,0
100,97,312,35,0,0,0,0,0
100,39,312,73,0,0,0,0,0
100,68,313,34,0,0,0,0,0
100,96,311,37,0,0,0,0,0
100,66,310,54,0,0,0,0,0
100,46,6005,618,0,0,0,0,0
100,64,315,62,0,0,0,0,0
100,78,1674,138,0,0,0,0,0
100,89,1668,111,0,0,0,0,0
100,100,314,41,0,0,0,0,0
100,88,313,45,0,0,0,0,0
100,60,312,42,0,0,0,0,0
100,98,315,37,0,0,0,0,0
100,94,312,52,0,0,0,0,0
100,85,313,37,0,0,0,0,0
100,54,312,44,0,0,0,0,0
100,50,312,61,0,0,0,0,0
100,99,1998,171,0,0,0,0,0
100,44,311,68,0,0,0,0,0
100,53,313,66,0,0,0,0,0
100,77,313,46,0,0,0,0,0
100,79,312,62,0,0,0,0,0
100,81,1991,148,0,0,0,0,0
100,91,315,65,0,0,0,0,0
100,57,314,52,0,0,0,0,0
100,87,307,57,0,0,0,0,0
100,95,313,50,0,0,0,0,0
100,84,313,49,0,0,0,0,0
100,90,315,64,0,0,0,0,0
100,72,317,73,0,0,0,0,0
100,93,315,62,0,0,0,0,0
100,73,320,66,0,0,0,0,0
100,83,311,67,0,0,0,0,0
100,92,314,69,0,0,0,0,0
100,56,315,68,0,0,0,0,0
100,86,315,67,0,0,0,0,0
100,62,313,72,0,0,0,0,0
100,74,314,78,0,0,0,0,0
100,80,5916,754,0,0,0,0,0
100,71,312,95,0,0,0,0,0
100,70,5195,589,0,0,0,0,0
101,,111557,13001,0,0,0,0,0
101,9,310,66,0,0,0,0,0
101,6,314,55,0,0,0,0,0
101,2,314,67,0,0,0,0,0
101,5,312,35,0,0,0,0,0
101,4,316,82,0,0,0,0,0
101,1,312,92,0,0,0,0,0
101,10,313,57,0,0,0,0,0
101,15,313,53,0,0,0,0,0
101,3,311,78,0,0,0,0,0
101,12,313,51,0,0,0,0,0
101,14,313,49,0,0,0,0,0
101,23,315,33,0,0,0,0,0
101,11,311,70,0,0,0,0,0
101,16,313,50,0,0,0,0,0
101,28,313,53,0,0,0,0,0
101,17,313,114,0,0,0,0,0
101,24,315,65,0,0,0,0,0
101,19,314,73,0,0,0,0,0
101,25,2701,214,0,0,0,0,0
101,18,314,77,0,0,0,0,0
101,22,317,80,0,0,0,0,0
101,27,308,43,0,0,0,0,0
101,33,313,66,0,0,0,0,0
101,30,313,58,0,0,0,0,0
101,34,1668,139,0,0,0,0,0
101,37,311,64,0,0,0,0,0
101,41,312,32,0,0,0,0,0
101,40,5398,595,0,0,0,0,0
101,35,5934,748,0,0,0,0,0
101,50,312,66,0,0,0,0,0
101,52,313,46,0,0,0,0,0
101,80,1938,121,0,0,0,0,0
101,48,312,48,0,0,0,0,0
101,59,314,39,0,0,0,0,0
101,61,312,38,0,0,0,0,0
101,43,310,47,0,0,0,0,0
101,71,3829,199,0,0,0,0,0
101,53,313,54,0,0,0,0,0
101,45,316,67,0,0,0,0,0
101,56,315,49,0,0,0,0,0
101,83,311,46,0,0,0,0,0
101,54,312,53,0,0,0,0,0
101,51,314,77,0,0,0,0,0
101,86,317,51,0,0,0,0,0
101,68,313,40,0,0,0,0,0
101,60,312,62,0,0,0,0,0
101,66,310,72,0,0,0,0,0
101,85,313,56,0,0,0,0,0
101,82,315,59,0,0,0,0,0
101,84,313,55,0,0,0,0,0
101,65,313,58,0,0,0,0,0
101,58,5744,524,0,0,0,0,0
101,64,315,73,0,0,0,0,0
101,63,5628,655,0,0,0,0,0
101,78,6160,862,0,0,0,0,0
101,79,312,71,0,0,0,0,0
101,67,310,71,0,0,0,0,0
101,81,315,70,0,0,0,0,0
101,21,4239,201,0,0,0,0,0
101,7,314,57,0,0,0,0,0
101,8,5871,673,0,0,0,0,0
101,29,316,55,0,0,0,0,0
101,13,317,59,0,0,0,0,0
101,90,1941,126,0,0,0,0,0
101,62,2246,169,0,0,0,0,0
101,26,316,54,0,0,0,0,0
101,31,311,47,0,0,0,0,0
101,36,311,37,0,0,0,0,0
101,46,315,38,0,0,0,0,0
101,20,1680,144,0,0,0,0,0
101,77,313,28,0,0,0,0,0
101,74,314,30,0,0,0,0,0
101,89,2305,160,0,0,0,0,0
101,38,314,56,0,0,0,0,0
101,57,1858,128,0,0,0,0,0
101,47,312,47,0,0,0,0,0
101,76,315,48,0,0,0,0,0
101,69,315,48,0,0,0,0,0
101,32,6000,565,0,0,0,0,0
101,93,315,35,0,0,0,0,0
101,96,311,37,0,0,0,0,0
101,44,311,70,0,0,0,0,0
101,42,315,70,0,0,0,0,0
101,39,312,64,0,0,0,0,0
101,49,5925,723,0,0,0,0,0
101,100,314,58,0,0,0,0,0
101,73,320,45,0,0,0,0,0
101,55,315,78,0,0,0,0,0
101,70,1960,153,0,0,0,0,0
101,75,5900,614,0,0,0,0,0
101,97,312,44,0,0,0,0,0
101,72,317,75,0,0,0,0,0
101,94,312,49,0,0,0,0,0
101,95,313,47,0,0,0,0,0
101,98,315,45,0,0,0,0,0
101,91,315,67,0,0,0,0,0
101,88,313,68,0,0,0,0,0
101,87,307,81,0,0,0,0,0
101,92,5139,487,0,0,0,0,0
101,99,315,83,0,0,0,0,0
102,,113470,13248,0,0,0,0,0
102,1,312,35,0,0,0,0,0
102,5,311,62,0,0,0,0,0
102,6,314,68,0,0,0,0,0
102,2,314,59,0,0,0,0,0
102,8,314,67,0,0,0,0,0
102,3,311,67,0,0,0,0,0
102,7,314,73,0,0,0,0,0
102,4,316,57,0,0,0,0,0
102,13,5309,688,0,0,0,0,0
102,11,311,59,0,0,0,0,0
102,17,1855,140,0,0,0,0,0
102,9,1931,147,0,0,0,0,0
102,14,313,73,0,0,0,0,0
102,18,2275,166,0,0,0,0,0
102,15,313,85,0,0,0,0,0
102,10,313,54,0,0,0,0,0
102,12,313,84,0,0,0,0,0
102,19,314,60,0,0,0,0,0
102,20,5652,880,0,0,0,0,0
102,21,315,60,0,0,0,0,0
102,23,4362,191,0,0,0,0,0
102,22,317,54,0,0,0,0,0
102,25,315,62,0,0,0,0,0
102,16,313,32,0,0,0,0,0
102,24,315,42,0,0,0,0,0
102,26,5734,829,0,0,0,0,0
102,32,1854,156,0,0,0,0,0
102,31,311,42,0,0,0,0,0
102,29,316,52,0,0,0,0,0
102,36,311,34,0,0,0,0,0
102,34,1977,171,0,0,0,0,0
102,27,308,61,0,0,0,0,0
102,39,312,39,0,0,0,0,0
102,38,314,37,0,0,0,0,0
102,30,313,70,0,0,0,0,0
102,37,311,39,0,0,0,0,0
102,42,315,42,0,0,0,0,0
102,28,313,57,0,0,0,0,0
102,41,312,47,0,0,0,0,0
102,33,313,68,0,0,0,0,0
102,35,316,48,0,0,0,0,0
